"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47"
"327" 0 0.0066707057 0.0287855912 0.0100892504 0.0063314257 0.0116308526 0.0290582583 0.0077942583 0.002177833 0.001557799 0.041873715 9.932e-07 8.5e-09 8.39343e-05 8.26551e-05 0.0004169191 8.77131e-05 0.0008095948 9.77561e-05 0.0044841113 0.0001004795 0.0012662851 0.004652341 9.68609e-05 9.74282e-05 0.0001088917 8.39343e-05 8.26551e-05 0.0008338382 8.77131e-05 0.0008995497 0.0029077131 0.0048430431 0.0009742823 0.0010889165 8.26551e-05 0.004169191 8.77131e-05 0.0044977486 9.77561e-05 0.0056051391 0.0001004795 0.0012662851 0.0029077131 0.0014020191 0.0008374743 8.2091e-06
"328" 0 0.0067161805 0.0287793017 0.0100931741 0.0063348694 0.0117279094 0.0290573195 0.0077940681 0.002177845 0.0014697741 0.0418782995 9.935e-07 8.5e-09 8.39193e-05 8.2628e-05 0.0004197613 8.77136e-05 0.0008094179 9.77649e-05 0.0044858551 0.0001004926 0.0012669739 0.0046911638 9.68577e-05 9.74259e-05 0.0001088923 8.39193e-05 8.2628e-05 0.0008395226 8.77136e-05 0.0008993532 0.0029319773 0.0048428866 0.0009742585 0.0010889225 8.2628e-05 0.0041976128 8.77136e-05 0.0044967659 9.77649e-05 0.0056073189 0.0001004926 0.0012669739 0.0029319773 0.0013227967 0.000837566 8.2162e-06
"329" 0 0.0066390739 0.0287754141 0.0100972904 0.0063384435 0.0116340725 0.0290547298 0.0077932682 0.002177356 0.001383674 0.0418814691 9.938e-07 8.5e-09 8.29461e-05 8.31458e-05 0.0004149421 8.77146e-05 0.0008093085 9.77862e-05 0.0044876846 0.0001005133 0.0012676887 0.004653629 9.68491e-05 9.74159e-05 0.0001088678 8.29461e-05 8.31458e-05 0.0008298842 8.77146e-05 0.0008992317 0.0029085181 0.004842455 0.0009741585 0.001088678 8.31458e-05 0.0041494212 8.77146e-05 0.0044961584 9.77862e-05 0.0056096058 0.0001005133 0.0012676887 0.0029085181 0.0012453066 0.0008376294 8.2189e-06
"330" 0 0.006637973 0.0287711691 0.0101015082 0.0063420786 0.0116252727 0.0290554096 0.0077936437 0.0021777933 0.0014866344 0.0418804537 9.94e-07 8.5e-09 8.28497e-05 8.38505e-05 0.0004148733 8.77154e-05 0.0008091891 9.78134e-05 0.0044895592 0.0001005381 0.0012684157 0.0046501091 9.68514e-05 9.74205e-05 0.0001088897 8.28497e-05 8.38505e-05 0.0008297466 8.77154e-05 0.000899099 0.0029063182 0.0048425683 0.0009742055 0.0010888967 8.38505e-05 0.0041487331 8.77154e-05 0.0044954952 9.78134e-05 0.005611949 0.0001005381 0.0012684157 0.0029063182 0.0013379709 0.0008376091 8.2158e-06
"331" 0 0.0066854457 0.0287743813 0.0101060073 0.0063457374 0.0115821404 0.0290571827 0.0077944202 0.0021785288 0.0014456638 0.0418794185 9.943e-07 8.5e-09 8.37823e-05 8.3035e-05 0.0004178404 8.7714e-05 0.0008092795 9.78424e-05 0.0044915588 0.0001005643 0.0012691475 0.0046328562 9.68573e-05 9.74303e-05 0.0001089264 8.37823e-05 8.3035e-05 0.0008356807 8.7714e-05 0.0008991994 0.0028955351 0.0048428638 0.0009743025 0.0010892644 8.3035e-05 0.0041784036 8.7714e-05 0.0044959971 9.78424e-05 0.0056144485 0.0001005643 0.0012691475 0.0028955351 0.0013010974 0.0008375884 8.214e-06
"332" 0 0.0066517479 0.0287707276 0.0101100894 0.0063492312 0.0116341895 0.029057901 0.0077948117 0.0021789294 0.0014187434 0.0418820011 9.946e-07 8.5e-09 8.28399e-05 8.35237e-05 0.0004157342 8.77121e-05 0.0008091767 9.78584e-05 0.0044933731 0.0001005817 0.0012698462 0.0046536758 9.68597e-05 9.74351e-05 0.0001089465 8.28399e-05 8.35237e-05 0.0008314685 8.77121e-05 0.0008990852 0.0029085474 0.0048429835 0.0009743515 0.0010894647 8.35237e-05 0.0041573424 8.77121e-05 0.0044954262 9.78584e-05 0.0056167163 0.0001005817 0.0012698462 0.0029085474 0.0012768691 0.00083764 8.2173e-06
"333" 0 0.0066624351 0.028767769 0.0101142772 0.0063528117 0.0116177097 0.0290554947 0.007794067 0.0021784219 0.0014960761 0.0418845462 9.949e-07 8.5e-09 8.29936e-05 8.38062e-05 0.0004164022 8.77135e-05 0.0008090935 9.78831e-05 0.0044952343 0.0001006045 0.0012705623 0.0046470839 9.68516e-05 9.74258e-05 0.0001089211 8.29936e-05 8.38062e-05 0.0008328044 8.77135e-05 0.0008989928 0.0029044274 0.0048425824 0.0009742584 0.001089211 8.38062e-05 0.0041640219 8.77135e-05 0.0044949639 9.78831e-05 0.0056190429 0.0001006045 0.0012705623 0.0029044274 0.0013464685 0.0008376909 8.2192e-06
"334" 0 0.0067008224 0.0287665835 0.0101184213 0.0063563829 0.0117148609 0.0290530644 0.0077933223 0.0021779626 0.0013223955 0.041881301 9.952e-07 8.5e-09 8.36642e-05 8.32365e-05 0.0004188014 8.77131e-05 0.0008090602 9.79068e-05 0.0044970762 0.0001006266 0.0012712766 0.0046859443 9.68435e-05 9.74165e-05 0.0001088981 8.36642e-05 8.32365e-05 0.0008376028 8.77131e-05 0.0008989557 0.0029287152 0.0048421774 0.0009741653 0.0010889813 8.32365e-05 0.004188014 8.77131e-05 0.0044947787 9.79068e-05 0.0056213452 0.0001006266 0.0012712766 0.0029287152 0.001190156 0.000837626 8.2128e-06
"335" 0 0.0066598428 0.028775951 0.0101229133 0.0063599443 0.0115117868 0.0290539112 0.0077937614 0.0021784405 0.0014987568 0.0418791113 9.954e-07 8.5e-09 8.29027e-05 8.40523e-05 0.0004162402 8.77121e-05 0.0008093236 9.79306e-05 0.0044990726 0.0001006486 0.0012719889 0.0046047147 9.68464e-05 9.7422e-05 0.000108922 8.29027e-05 8.40523e-05 0.0008324803 8.77121e-05 0.0008992485 0.0028779467 0.0048423185 0.0009742202 0.0010892203 8.40523e-05 0.0041624017 8.77121e-05 0.0044962423 9.79306e-05 0.0056238407 0.0001006486 0.0012719889 0.0028779467 0.0013488811 0.0008375822 8.2098e-06
"336" 0 0.0066096336 0.0287730093 0.0101267963 0.00636333 0.011601814 0.0290537601 0.0077938406 0.0021786114 0.0013808838 0.0418775915 9.957e-07 8.5e-09 8.39812e-05 8.35718e-05 0.0004131021 8.77095e-05 0.0008092409 9.79412e-05 0.0045007983 0.0001006623 0.001272666 0.0046407256 9.68459e-05 9.7423e-05 0.0001089306 8.39812e-05 8.35718e-05 0.0008262042 8.77095e-05 0.0008991565 0.0029004535 0.0048422934 0.0009742301 0.0010893057 8.35718e-05 0.004131021 8.77095e-05 0.0044957827 9.79412e-05 0.0056259979 0.0001006623 0.001272666 0.0029004535 0.0012427954 0.0008375518 8.2078e-06
"337" 0 0.0066039414 0.0287810899 0.0101310775 0.0063667764 0.0116757771 0.0290532966 0.007793804 0.0021786877 0.0015012059 0.0418734361 9.96e-07 8.5e-09 8.25949e-05 8.38847e-05 0.0004127463 8.77069e-05 0.0008094682 9.79594e-05 0.0045027011 0.0001006799 0.0012733553 0.0046703108 9.68443e-05 9.74225e-05 0.0001089344 8.25949e-05 8.38847e-05 0.0008254927 8.77069e-05 0.0008994091 0.0029189443 0.0048422161 0.0009742255 0.0010893438 8.38847e-05 0.0041274634 8.77069e-05 0.0044970453 9.79594e-05 0.0056283764 0.0001006799 0.0012733553 0.0029189443 0.0013510853 0.0008374687 8.2019e-06
"338" 0 0.0066556867 0.0287840637 0.010135 0.0063701006 0.0116086038 0.0290528279 0.007793763 0.0021787566 0.0015182834 0.0418769574 9.963e-07 8.5e-09 8.32573e-05 8.33504e-05 0.0004159804 8.77049e-05 0.0008095518 9.79698e-05 0.0045044444 0.0001006926 0.0012740201 0.0046434415 9.68428e-05 9.7422e-05 0.0001089378 8.32573e-05 8.33504e-05 0.0008319608 8.77049e-05 0.000899502 0.0029021509 0.004842138 0.0009742204 0.0010893783 8.33504e-05 0.0041598042 8.77049e-05 0.00449751 9.79698e-05 0.0056305556 0.0001006926 0.0012740201 0.0029021509 0.001366455 0.0008375391 8.208e-06
"339" 0 0.006608343 0.0287776535 0.0101386335 0.0063734054 0.0115503918 0.0290529215 0.0077939222 0.0021789754 0.0013635992 0.0418787825 9.965e-07 8.5e-09 8.24977e-05 8.32566e-05 0.0004130214 8.77027e-05 0.0008093715 9.79817e-05 0.0045060593 0.0001007055 0.0012746811 0.0046201567 9.68431e-05 9.7424e-05 0.0001089488 8.24977e-05 8.32566e-05 0.0008260429 8.77027e-05 0.0008993017 0.002887598 0.0048421536 0.0009742403 0.0010894877 8.32566e-05 0.0041302144 8.77027e-05 0.0044965084 9.79817e-05 0.0056325741 0.0001007055 0.0012746811 0.002887598 0.0012272393 0.0008375756 8.2101e-06
"340" 0 0.0066789459 0.0287781665 0.0101427948 0.0063768797 0.0117281375 0.0290526507 0.0077939508 0.0021790872 0.0015159579 0.0418758958 9.968e-07 8.5e-09 8.38149e-05 8.38804e-05 0.0004174341 8.77009e-05 0.0008093859 9.80097e-05 0.0045079088 0.000100729 0.0012753759 0.004691255 9.68422e-05 9.74244e-05 0.0001089544 8.38149e-05 8.38804e-05 0.0008348682 8.77009e-05 0.0008993177 0.0029320344 0.0048421085 0.0009742439 0.0010895436 8.38804e-05 0.0041743412 8.77009e-05 0.0044965885 9.80097e-05 0.005634886 0.000100729 0.0012753759 0.0029320344 0.0013643621 0.0008375179 8.2054e-06
"341" 0 0.0066138245 0.0287818291 0.010146729 0.0063801937 0.0117389591 0.0290497814 0.0077930493 0.0021784909 0.0014454065 0.0418787302 9.971e-07 8.5e-09 8.3703e-05 8.309e-05 0.000413364 8.7697e-05 0.0008094889 9.8024e-05 0.0045096573 0.0001007435 0.0012760387 0.0046955837 9.68326e-05 9.74131e-05 0.0001089245 8.3703e-05 8.309e-05 0.0008267281 8.7697e-05 0.0008994322 0.0029347398 0.0048416302 0.0009741312 0.0010892454 8.309e-05 0.0041336403 8.7697e-05 0.0044971608 9.8024e-05 0.0056370716 0.0001007435 0.0012760387 0.0029347398 0.0013008658 0.0008375746 8.2101e-06
"342" 0 0.006675186 0.0287754796 0.0101503295 0.0063834727 0.0115897638 0.0290485436 0.0077927291 0.0021783614 0.0014643334 0.0418836665 9.974e-07 8.5e-09 8.31582e-05 8.37066e-05 0.0004171991 8.76933e-05 0.0008093104 9.80377e-05 0.0045112576 0.0001007571 0.0012766945 0.0046359055 9.68285e-05 9.74091e-05 0.0001089181 8.31582e-05 8.37066e-05 0.0008343983 8.76933e-05 0.0008992337 0.0028974409 0.0048414239 0.0009740911 0.0010891807 8.37066e-05 0.0041719913 8.76933e-05 0.0044961687 9.80377e-05 0.0056390719 0.0001007571 0.0012766945 0.0028974409 0.0013179001 0.0008376733 8.2163e-06
"343" 0 0.0066373861 0.0287705557 0.0101542875 0.006386915 0.0117329198 0.0290475948 0.0077925107 0.0021783019 0.0014993391 0.0418812646 9.976e-07 8.5e-09 8.36586e-05 8.33589e-05 0.0004148366 8.76903e-05 0.0008091719 9.80665e-05 0.0045130167 0.0001007806 0.001277383 0.0046931679 9.68253e-05 9.74064e-05 0.0001089151 8.36586e-05 8.33589e-05 0.0008296733 8.76903e-05 0.0008990799 0.00293323 0.0048412658 0.0009740638 0.001089151 8.33589e-05 0.0041483663 8.76903e-05 0.0044953993 9.80665e-05 0.0056412708 0.0001007806 0.001277383 0.00293323 0.0013494052 0.0008376253 8.2111e-06
"344" 0 0.0066020871 0.0287771709 0.0101585027 0.0063903327 0.0116851913 0.0290456233 0.0077919255 0.0021779618 0.001425148 0.0418811319 9.979e-07 8.5e-09 8.32108e-05 8.27319e-05 0.0004126304 8.76887e-05 0.0008093579 9.80927e-05 0.0045148901 0.0001008023 0.0012780665 0.0046740765 9.68187e-05 9.73991e-05 0.0001088981 8.32108e-05 8.27319e-05 0.0008252609 8.76887e-05 0.0008992866 0.0029212978 0.0048409372 0.0009739907 0.0010889809 8.27319e-05 0.0041263044 8.76887e-05 0.004496433 9.80927e-05 0.0056436126 0.0001008023 0.0012780665 0.0029212978 0.0012826332 0.0008376226 8.2107e-06
"345" 0 0.0067087227 0.0287732365 0.010162159 0.0063936032 0.0117100681 0.0290445621 0.0077916691 0.0021778934 0.0013614428 0.0418835956 9.982e-07 8.5e-09 8.36e-05 8.37291e-05 0.0004192952 8.76869e-05 0.0008092473 9.81071e-05 0.0045165151 0.0001008166 0.0012787206 0.0046840272 9.68152e-05 9.73959e-05 0.0001088947 8.36e-05 8.37291e-05 0.0008385903 8.76869e-05 0.0008991636 0.002927517 0.0048407604 0.0009739586 0.0010889467 8.37291e-05 0.0041929517 8.76869e-05 0.0044958182 9.81071e-05 0.0056456439 0.0001008166 0.0012787206 0.002927517 0.0012252985 0.0008376719 8.2137e-06
"346" 0 0.0066052046 0.0287729705 0.0101661702 0.0063969853 0.0116788196 0.0290432503 0.0077913241 0.0021777579 0.0014417192 0.0418849574 9.984e-07 8.5e-09 8.38663e-05 8.41629e-05 0.0004128253 8.76846e-05 0.0008092398 9.81325e-05 0.0045182979 0.0001008379 0.0012793971 0.0046715278 9.68108e-05 9.73916e-05 0.0001088879 8.38663e-05 8.41629e-05 0.0008256506 8.76846e-05 0.0008991553 0.0029197049 0.0048405417 0.0009739155 0.0010888789 8.41629e-05 0.0041282529 8.76846e-05 0.0044957766 9.81325e-05 0.0056478723 0.0001008379 0.0012793971 0.0029197049 0.0012975473 0.0008376991 8.2147e-06
"347" 0 0.0066063146 0.0287686337 0.0101699113 0.0064002834 0.0116246748 0.0290421336 0.0077910419 0.002177659 0.0014197143 0.041886511 9.987e-07 8.5e-09 8.27936e-05 8.38923e-05 0.0004128947 8.76849e-05 0.0008091178 9.81511e-05 0.0045199606 0.0001008547 0.0012800567 0.0046498699 9.68071e-05 9.7388e-05 0.0001088829 8.27936e-05 8.38923e-05 0.0008257893 8.76849e-05 0.0008990198 0.0029061687 0.0048403556 0.0009738802 0.0010888295 8.38923e-05 0.0041289466 8.76849e-05 0.004495099 9.81511e-05 0.0056499507 0.0001008547 0.0012800567 0.0029061687 0.0012777428 0.0008377302 8.2157e-06
"348" 0 0.0066298389 0.0287686305 0.010173959 0.0064036906 0.0116972282 0.0290410218 0.007790757 0.00217755 0.0014076295 0.0418843882 9.99e-07 8.5e-09 8.30573e-05 8.37076e-05 0.0004143649 8.76875e-05 0.0008091177 9.81795e-05 0.0045217596 0.0001008783 0.0012807381 0.0046788913 9.68034e-05 9.73845e-05 0.0001088775 8.30573e-05 8.37076e-05 0.0008287299 8.76875e-05 0.0008990197 0.002924307 0.0048401703 0.0009738446 0.001088775 8.37076e-05 0.0041436493 8.76875e-05 0.0044950985 9.81795e-05 0.0056521995 0.0001008783 0.0012807381 0.002924307 0.0012668665 0.0008376878 8.2111e-06
"349" 0 0.0066865675 0.0287732387 0.010177953 0.0064070134 0.0116883889 0.0290404257 0.0077906655 0.0021776104 0.0015456697 0.0418838903 9.992e-07 8.5e-09 8.33367e-05 8.38013e-05 0.0004179105 8.76867e-05 0.0008092473 9.82005e-05 0.0045235346 0.0001008972 0.0012814027 0.0046753556 9.68014e-05 9.73833e-05 0.0001088805 8.33367e-05 8.38013e-05 0.0008358209 8.76867e-05 0.0008991637 0.0029220972 0.004840071 0.0009738332 0.0010888052 8.38013e-05 0.0041791047 8.76867e-05 0.0044958185 9.82005e-05 0.0056544183 0.0001008972 0.0012814027 0.0029220972 0.0013911028 0.0008376778 8.2102e-06
"350" 0 0.0067191501 0.0287712954 0.0101817025 0.0064102509 0.0114694375 0.0290421777 0.0077914225 0.0021783291 0.0014182711 0.0418875293 9.995e-07 8.5e-09 8.3497e-05 8.29304e-05 0.0004199469 8.76878e-05 0.0008091927 9.82165e-05 0.0045252011 0.0001009123 0.0012820502 0.004587775 9.68073e-05 9.73928e-05 0.0001089165 8.3497e-05 8.29304e-05 0.0008398938 8.76878e-05 0.000899103 0.0028673594 0.004840363 0.0009739278 0.0010891645 8.29304e-05 0.0041994688 8.76878e-05 0.0044955149 9.82165e-05 0.0056565014 0.0001009123 0.0012820502 0.0028673594 0.001276444 0.0008377506 8.2154e-06
"351" 0 0.0066312067 0.0287629474 0.0101853722 0.0064135142 0.0116882086 0.029040955 0.0077911023 0.0021781709 0.0014108901 0.0418853497 9.997e-07 8.5e-09 8.40035e-05 8.3711e-05 0.0004144504 8.76862e-05 0.0008089579 9.82363e-05 0.0045268321 0.0001009299 0.0012827028 0.0046752835 9.68032e-05 9.73888e-05 0.0001089085 8.40035e-05 8.3711e-05 0.0008289008 8.76862e-05 0.0008988421 0.0029220522 0.0048401592 0.0009738878 0.0010890854 8.3711e-05 0.0041445042 8.76862e-05 0.0044942105 9.82363e-05 0.0056585401 0.0001009299 0.0012827028 0.0029220522 0.0012698011 0.000837707 8.2109e-06
"352" 0 0.0066121489 0.0287729709 0.0101895351 0.0064168318 0.0117318264 0.0290376072 0.0077900117 0.0021774236 0.0015594871 0.0418816568 1e-06 8.5e-09 8.27816e-05 8.35016e-05 0.0004132593 8.76871e-05 0.0008092398 9.82608e-05 0.0045286823 0.0001009502 0.0012833664 0.0046927306 9.6792e-05 9.73751e-05 0.0001088712 8.27816e-05 8.35016e-05 0.0008265186 8.76871e-05 0.0008991553 0.0029329566 0.0048396012 0.0009737515 0.0010887118 8.35016e-05 0.0041325931 8.76871e-05 0.0044957767 9.82608e-05 0.0056608528 0.0001009502 0.0012833664 0.0029329566 0.0014035384 0.0008376331 8.205e-06
"353" 0 0.0067079715 0.0287754411 0.0101931405 0.0064199658 0.011607848 0.0290361776 0.0077896202 0.0021772673 0.0014696997 0.0418832541 1.0003e-06 8.5e-09 8.40163e-05 8.28047e-05 0.0004192482 8.76886e-05 0.0008093093 9.82711e-05 0.0045302847 0.0001009615 0.0012839932 0.0046431392 9.67873e-05 9.73703e-05 0.0001088634 8.40163e-05 8.28047e-05 0.0008384964 8.76886e-05 0.0008992325 0.002901962 0.0048393629 0.0009737025 0.0010886336 8.28047e-05 0.0041924822 8.76886e-05 0.0044961627 9.82711e-05 0.0056628558 0.0001009615 0.0012839932 0.002901962 0.0013227298 0.0008376651 8.2079e-06
"354" 0 0.0067217986 0.0287740168 0.0101967597 0.0064231075 0.0116751342 0.0290365744 0.0077898892 0.002177624 0.0014926966 0.0418807599 1.0005e-06 8.5e-09 8.34273e-05 8.31959e-05 0.0004201124 8.76894e-05 0.0008092692 9.82853e-05 0.0045318932 0.0001009746 0.0012846215 0.0046700537 9.67886e-05 9.73736e-05 0.0001088812 8.34273e-05 8.31959e-05 0.0008402248 8.76894e-05 0.000899188 0.0029187835 0.0048394291 0.0009737361 0.001088812 8.31959e-05 0.0042011241 8.76894e-05 0.0044959401 9.82853e-05 0.0056648665 0.0001009746 0.0012846215 0.0029187835 0.001343427 0.0008376152 8.2041e-06
"355" 0 0.0066342777 0.0287784505 0.0102006197 0.0064262804 0.0117436576 0.029035533 0.0077896289 0.002177528 0.0014246635 0.041881795 1.0008e-06 8.5e-09 8.2896e-05 8.28723e-05 0.0004146424 8.769e-05 0.0008093939 9.8304e-05 0.0045336088 0.0001009908 0.0012852561 0.004697463 9.67851e-05 9.73704e-05 0.0001088764 8.2896e-05 8.28723e-05 0.0008292847 8.769e-05 0.0008993266 0.0029359144 0.0048392555 0.0009737036 0.001088764 8.28723e-05 0.0041464236 8.769e-05 0.0044966329 9.8304e-05 0.005667011 0.0001009908 0.0012852561 0.0029359144 0.0012821972 0.0008376359 8.2059e-06
"356" 0 0.0066343423 0.0287734813 0.0102039419 0.0064293447 0.0117116492 0.0290323982 0.0077886111 0.0021768488 0.0015515989 0.0418875096 1.001e-06 8.5e-09 8.29124e-05 8.38737e-05 0.0004146464 8.76926e-05 0.0008092542 9.83151e-05 0.0045350853 0.0001010019 0.0012858689 0.0046846597 9.67747e-05 9.73576e-05 0.0001088424 8.29124e-05 8.38737e-05 0.0008292928 8.76926e-05 0.0008991713 0.0029279123 0.004838733 0.0009735764 0.0010884244 8.38737e-05 0.0041464639 8.76926e-05 0.0044958564 9.83151e-05 0.0056688566 0.0001010019 0.0012858689 0.0029279123 0.001396439 0.0008377502 8.2135e-06
"357" 0 0.0066971807 0.0287684383 0.0102075471 0.0064325594 0.0116391842 0.0290324384 0.0077887407 0.0021770947 0.0014229724 0.0418882496 1.0013e-06 8.5e-09 8.31986e-05 8.27949e-05 0.0004185738 8.7696e-05 0.0008091123 9.83407e-05 0.0045366876 0.0001010222 0.0012865119 0.0046556737 9.67748e-05 9.73593e-05 0.0001088547 8.31986e-05 8.27949e-05 0.0008371476 8.7696e-05 0.0008990137 0.0029097961 0.0048387397 0.0009735926 0.0010885474 8.27949e-05 0.0041857379 8.7696e-05 0.0044950685 9.83407e-05 0.0056708595 0.0001010222 0.0012865119 0.0029097961 0.0012806752 0.000837765 8.2131e-06
"358" 0 0.0067252542 0.0287666527 0.0102113765 0.0064357939 0.0116088484 0.0290323363 0.0077888231 0.0021772891 0.00148069 0.0418879975 1.0015e-06 8.5e-09 8.4069e-05 8.32465e-05 0.0004203284 8.76985e-05 0.0008090621 9.8368e-05 0.0045383896 0.000101044 0.0012871588 0.0046435394 9.67745e-05 9.73603e-05 0.0001088645 8.4069e-05 8.32465e-05 0.0008406568 8.76985e-05 0.0008989579 0.0029022121 0.0048387227 0.0009736029 0.0010886445 8.32465e-05 0.0042032839 8.76985e-05 0.0044947895 9.8368e-05 0.0056729869 0.000101044 0.0012871588 0.0029022121 0.001332621 0.0008377599 8.2121e-06
"359" 0 0.0066375761 0.0287651807 0.0102149891 0.0064389223 0.0116737852 0.0290301798 0.0077881554 0.0021768758 0.0014587807 0.0418863439 1.0018e-06 8.5e-09 8.24836e-05 8.32063e-05 0.0004148485 8.76968e-05 0.0008090207 9.83855e-05 0.0045399951 0.0001010598 0.0012877845 0.0046695141 9.67673e-05 9.73519e-05 0.0001088438 8.24836e-05 8.32063e-05 0.000829697 8.76968e-05 0.0008989119 0.0029184463 0.0048383633 0.0009735194 0.0010884379 8.32063e-05 0.0041484851 8.76968e-05 0.0044945595 9.83855e-05 0.0056749939 0.0001010598 0.0012877845 0.0029184463 0.0013129026 0.0008377269 8.2087e-06
"360" 0 0.0066059858 0.0287714543 0.0102188769 0.0064421236 0.0116557457 0.0290308393 0.0077885019 0.0021772686 0.0015378012 0.0418838828 1.002e-06 8.5e-09 8.29888e-05 8.31392e-05 0.0004128741 8.76985e-05 0.0008091972 9.84101e-05 0.0045417231 0.0001010803 0.0012884247 0.0046622983 9.67695e-05 9.73563e-05 0.0001088634 8.29888e-05 8.31392e-05 0.0008257482 8.76985e-05 0.0008991079 0.0029139364 0.0048384732 0.0009735627 0.0010886343 8.31392e-05 0.0041287411 8.76985e-05 0.0044955397 9.84101e-05 0.0056771538 0.0001010803 0.0012884247 0.0029139364 0.0013840211 0.0008376777 8.2049e-06
"361" 0 0.0066894036 0.0287716984 0.0102224532 0.0064451813 0.0115700312 0.0290321391 0.0077890876 0.0021778411 0.0013936587 0.0418869361 1.0023e-06 8.5e-09 8.34712e-05 8.27515e-05 0.0004180877 8.76955e-05 0.000809204 9.84239e-05 0.0045433125 0.000101094 0.0012890363 0.0046280125 9.67738e-05 9.73636e-05 0.0001088921 8.34712e-05 8.27515e-05 0.0008361754 8.76955e-05 0.0008991156 0.0028925078 0.0048386899 0.0009736359 0.0010889206 8.27515e-05 0.0041808772 8.76955e-05 0.0044955779 9.84239e-05 0.0056791407 0.000101094 0.0012890363 0.0028925078 0.0012542928 0.0008377387 8.21e-06
"362" 0 0.0066204186 0.0287646212 0.010225808 0.0064482254 0.0116415325 0.0290298904 0.0077883822 0.0021773676 0.001542963 0.0418883224 1.0025e-06 8.5e-09 8.25851e-05 8.39715e-05 0.0004137762 8.76923e-05 0.000809005 9.84391e-05 0.0045448036 0.0001011076 0.0012896451 0.004656613 9.67663e-05 9.73548e-05 0.0001088684 8.25851e-05 8.39715e-05 0.0008275523 8.76923e-05 0.0008988944 0.0029103831 0.0048383151 0.0009735478 0.0010886838 8.39715e-05 0.0041377616 8.76923e-05 0.0044944721 9.84391e-05 0.0056810045 0.0001011076 0.0012896451 0.0029103831 0.0013886667 0.0008377664 8.2106e-06
"363" 0 0.0066525985 0.0287687721 0.0102295882 0.0064514036 0.0116256557 0.029028001 0.0077878086 0.0021770314 0.0015061045 0.0418839067 1.0028e-06 8.5e-09 8.33471e-05 8.26985e-05 0.0004157874 8.76937e-05 0.0008091217 9.84663e-05 0.0045464836 0.0001011291 0.0012902807 0.0046502623 9.676e-05 9.73476e-05 0.0001088516 8.33471e-05 8.26985e-05 0.0008315748 8.76937e-05 0.0008990241 0.0029064139 0.0048380002 0.0009734761 0.0010885157 8.26985e-05 0.0041578741 8.76937e-05 0.0044951206 9.84663e-05 0.0056831045 0.0001011291 0.0012902807 0.0029064139 0.0013554941 0.0008376781 8.2033e-06
"364" 0 0.0066511315 0.0287752701 0.0102332799 0.0064544415 0.0118269129 0.0290261504 0.0077872552 0.0021767316 0.0015231825 0.0418799682 1.003e-06 8.5e-09 8.28973e-05 8.26263e-05 0.0004156957 8.76919e-05 0.0008093045 9.84826e-05 0.0045481244 0.0001011434 0.0012908883 0.0047307652 9.67538e-05 9.73407e-05 0.0001088366 8.28973e-05 8.26263e-05 0.0008313914 8.76919e-05 0.0008992272 0.0029567282 0.0048376917 0.0009734069 0.0010883658 8.26263e-05 0.0041569572 8.76919e-05 0.004496136 9.84826e-05 0.0056851555 0.0001011434 0.0012908883 0.0029567282 0.0013708642 0.0008375994 8.1982e-06
"365" 0 0.00664491 0.0287826396 0.0102367609 0.006457389 0.0116615498 0.0290249465 0.0077869416 0.0021766415 0.0015336531 0.0418837864 1.0032e-06 8.5e-09 8.40645e-05 8.27259e-05 0.0004153069 8.76899e-05 0.0008095117 9.84932e-05 0.0045496715 0.0001011538 0.0012914778 0.0046646199 9.67498e-05 9.73368e-05 0.0001088321 8.40645e-05 8.27259e-05 0.0008306137 8.76899e-05 0.0008994575 0.0029153875 0.0048374911 0.0009733677 0.0010883207 8.27259e-05 0.0041530687 8.76899e-05 0.0044972874 9.84932e-05 0.0056870894 0.0001011538 0.0012914778 0.0029153875 0.0013802878 0.0008376757 8.205e-06
"366" 0 0.0066466157 0.0287710001 0.0102397521 0.0064602538 0.0116014005 0.029024402 0.0077868592 0.0021767168 0.0014724212 0.0418889033 1.0035e-06 8.5e-09 8.27679e-05 8.29884e-05 0.0004154135 8.76875e-05 0.0008091844 9.8501e-05 0.0045510009 0.0001011616 0.0012920508 0.0046405602 9.6748e-05 9.73357e-05 0.0001088358 8.27679e-05 8.29884e-05 0.000830827 8.76875e-05 0.0008990938 0.0029003501 0.0048374003 0.0009733574 0.0010883584 8.29884e-05 0.0041541348 8.76875e-05 0.0044954688 9.8501e-05 0.0056887512 0.0001011616 0.0012920508 0.0029003501 0.0013251791 0.0008377781 8.2119e-06
