EwE version,"6.4.11414.0 (compiled 10/10/2014)"
Date,"5/19/2015 3:19:17 PM"
ModelName,Ocean_Test
EcosimScenario,"Ocean Test Model"
TimeSeries,(none)
StartYear,0

Data, Biomass

"Apex Predators","Juv Apex",Mesopelagics,Epipelagics,"Benthic Fishes",Benthopelagics,"Zooplankton Lg",Benthos,Microzooplankton,Phytoplankton,Detritus
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.205787, 0.0220062, 9.864007, 4.833095, 2.434, 0.9000002, 0.9999301
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.204372, 0.02200642, 9.864007, 4.834206, 2.434, 0.9000002, 0.9999297
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.202965, 0.02200665, 9.864007, 4.835323, 2.434, 0.9000002, 0.9999292
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.201567, 0.02200688, 9.864007, 4.836446, 2.434, 0.9000002, 0.9999286
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.200178, 0.02200711, 9.864007, 4.837575, 2.434, 0.9000002, 0.999928
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.198797, 0.02200735, 9.864007, 4.838709, 2.434, 0.9000002, 0.9999275
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.197425, 0.02200759, 9.864007, 4.839848, 2.434, 0.9000002, 0.9999269
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.196061, 0.02200784, 9.864007, 4.840992, 2.434, 0.9000002, 0.9999263
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.194705, 0.02200809, 9.864007, 4.842142, 2.434, 0.9000002, 0.9999259
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.193358, 0.02200834, 9.864007, 4.843297, 2.434, 0.9000002, 0.9999253
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.192019, 0.02200859, 9.864007, 4.844457, 2.434, 0.9000002, 0.9999247
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.190688, 0.02200885, 9.864007, 4.845622, 2.434, 0.9000002, 0.9999241
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.189365, 0.02200911, 9.864007, 4.846791, 2.434, 0.9000002, 0.9999235
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.18805, 0.02200938, 9.864007, 4.847966, 2.434, 0.9000002, 0.9999229
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.186743, 0.02200965, 9.864007, 4.849144, 2.434, 0.9000002, 0.9999224
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.185444, 0.02200992, 9.864007, 4.850328, 2.434, 0.9000002, 0.9999218
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.184153, 0.0220102, 9.864007, 4.851516, 2.434, 0.9000002, 0.9999212
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.18287, 0.02201048, 9.864007, 4.852708, 2.434, 0.9000002, 0.9999206
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.181595, 0.02201076, 9.864007, 4.853905, 2.434, 0.9000002, 0.99992
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.180327, 0.02201105, 9.864007, 4.855106, 2.434, 0.9000002, 0.9999194
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.179067, 0.02201134, 9.864007, 4.856311, 2.434, 0.9000002, 0.9999187
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.177814, 0.02201163, 9.864007, 4.857521, 2.434, 0.9000002, 0.9999181
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.17657, 0.02201192, 9.864007, 4.858734, 2.434, 0.9000002, 0.9999174
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.175332, 0.02201222, 9.864007, 4.859951, 2.434, 0.9000002, 0.9999168
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.174103, 0.02201253, 9.864007, 4.861171, 2.434, 0.9000002, 0.9999162
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.17288, 0.02201284, 9.864007, 4.862396, 2.434, 0.9000002, 0.9999155
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.171665, 0.02201315, 9.864007, 4.863624, 2.434, 0.9000002, 0.9999149
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.170458, 0.02201346, 9.864007, 4.864856, 2.434, 0.9000002, 0.9999142
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.169257, 0.02201378, 9.864007, 4.866091, 2.434, 0.9000002, 0.9999136
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.168064, 0.0220141, 9.864007, 4.86733, 2.434, 0.9000002, 0.9999129
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.166878, 0.02201442, 9.864007, 4.868572, 2.434, 0.9000002, 0.9999122
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.165699, 0.02201475, 9.864007, 4.869818, 2.434, 0.9000002, 0.9999115
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.164528, 0.02201508, 9.864007, 4.871066, 2.434, 0.9000002, 0.9999108
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.163363, 0.02201542, 9.864007, 4.872318, 2.434, 0.9000002, 0.9999101
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.162205, 0.02201575, 9.864007, 4.873572, 2.434, 0.9000002, 0.9999095
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.161055, 0.02201609, 9.864007, 4.87483, 2.434, 0.9000002, 0.9999088
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.159911, 0.02201644, 9.864007, 4.876091, 2.434, 0.9000002, 0.9999081
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.158774, 0.02201679, 9.864007, 4.877355, 2.434, 0.9000002, 0.9999074
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.157644, 0.02201714, 9.864007, 4.878621, 2.434, 0.9000002, 0.9999067
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.15652, 0.02201749, 9.864007, 4.87989, 2.434, 0.9000002, 0.9999059
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.155404, 0.02201785, 9.864007, 4.881162, 2.434, 0.9000002, 0.9999052
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.154294, 0.02201821, 9.864007, 4.882436, 2.434, 0.9000002, 0.9999045
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.153191, 0.02201857, 9.864007, 4.883712, 2.434, 0.9000002, 0.9999038
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.152094, 0.02201894, 9.864007, 4.884992, 2.434, 0.9000002, 0.9999031
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.151004, 0.02201931, 9.864007, 4.886273, 2.434, 0.9000002, 0.9999024
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.149921, 0.02201968, 9.864007, 4.887557, 2.434, 0.9000002, 0.9999017
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.148844, 0.02202006, 9.864007, 4.888843, 2.434, 0.9000002, 0.9999009
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.147773, 0.02202044, 9.864007, 4.890131, 2.434, 0.9000002, 0.9999002
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.146709, 0.02202082, 9.864007, 4.891422, 2.434, 0.9000002, 0.9998995
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.145651, 0.02202121, 9.864007, 4.892714, 2.434, 0.9000002, 0.9998988
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.144599, 0.0220216, 9.864007, 4.894008, 2.434, 0.9000002, 0.9998981
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.143554, 0.02202199, 9.864007, 4.895304, 2.434, 0.9000002, 0.9998972
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.142515, 0.02202239, 9.864007, 4.896602, 2.434, 0.9000002, 0.9998965
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.141482, 0.02202279, 9.864007, 4.897902, 2.434, 0.9000002, 0.9998957
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.140456, 0.02202319, 9.864007, 4.899204, 2.434, 0.9000002, 0.999895
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.139435, 0.0220236, 9.864007, 4.900507, 2.434, 0.9000002, 0.9998941
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.138421, 0.022024, 9.864007, 4.901812, 2.434, 0.9000002, 0.9998934
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.137412, 0.02202442, 9.864007, 4.903119, 2.434, 0.9000002, 0.9998927
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.13641, 0.02202483, 9.864007, 4.904427, 2.434, 0.9000002, 0.9998919
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.135413, 0.02202525, 9.864007, 4.905736, 2.434, 0.9000002, 0.9998911
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.134423, 0.02202567, 9.864007, 4.907047, 2.434, 0.9000002, 0.9998903
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.133438, 0.02202609, 9.864007, 4.908359, 2.434, 0.9000002, 0.9998896
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.132459, 0.02202652, 9.864007, 4.909672, 2.434, 0.9000002, 0.9998888
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.131486, 0.02202694, 9.864007, 4.910987, 2.434, 0.9000002, 0.999888
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.130519, 0.02202738, 9.864007, 4.912302, 2.434, 0.9000002, 0.9998872
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.129558, 0.02202781, 9.864007, 4.91362, 2.434, 0.9000002, 0.9998865
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.128602, 0.02202825, 9.864007, 4.914937, 2.434, 0.9000002, 0.9998857
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.127652, 0.02202869, 9.864007, 4.916256, 2.434, 0.9000002, 0.9998848
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.126707, 0.02202914, 9.864007, 4.917576, 2.434, 0.9000002, 0.999884
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.125768, 0.02202958, 9.864007, 4.918897, 2.434, 0.9000002, 0.9998833
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.124835, 0.02203003, 9.864007, 4.920219, 2.434, 0.9000002, 0.9998825
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.123907, 0.02203048, 9.864007, 4.921541, 2.434, 0.9000002, 0.9998816
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.122985, 0.02203094, 9.864007, 4.922864, 2.434, 0.9000002, 0.9998809
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.122068, 0.0220314, 9.864007, 4.924188, 2.434, 0.9000002, 0.9998801
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.121157, 0.02203186, 9.864007, 4.925513, 2.434, 0.9000002, 0.9998794
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.120251, 0.02203232, 9.864007, 4.926838, 2.434, 0.9000002, 0.9998785
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.11935, 0.02203279, 9.864007, 4.928164, 2.434, 0.9000002, 0.9998777
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.118455, 0.02203326, 9.864007, 4.92949, 2.434, 0.9000002, 0.9998769
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.117565, 0.02203373, 9.864007, 4.930816, 2.434, 0.9000002, 0.9998761
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.11668, 0.02203421, 9.864007, 4.932143, 2.434, 0.9000002, 0.9998753
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.115801, 0.02203468, 9.864007, 4.93347, 2.434, 0.9000002, 0.9998745
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.114926, 0.02203516, 9.864007, 4.934798, 2.434, 0.9000002, 0.9998736
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.114057, 0.02203565, 9.864007, 4.936125, 2.434, 0.9000002, 0.9998728
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.113193, 0.02203613, 9.864007, 4.937453, 2.434, 0.9000002, 0.999872
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.112334, 0.02203662, 9.864007, 4.938781, 2.434, 0.9000002, 0.9998713
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.11148, 0.02203711, 9.864007, 4.940109, 2.434, 0.9000002, 0.9998704
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.110632, 0.0220376, 9.864007, 4.941438, 2.434, 0.9000002, 0.9998696
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.109788, 0.0220381, 9.864007, 4.942766, 2.434, 0.9000002, 0.9998688
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.108949, 0.0220386, 9.864007, 4.944095, 2.434, 0.9000002, 0.9998679
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.108115, 0.0220391, 9.864007, 4.945423, 2.434, 0.9000002, 0.9998671
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.107286, 0.0220396, 9.864007, 4.946751, 2.434, 0.9000002, 0.9998662
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.106462, 0.02204011, 9.864007, 4.948079, 2.434, 0.9000002, 0.9998654
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.105643, 0.02204062, 9.864007, 4.949407, 2.434, 0.9000002, 0.9998646
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.104829, 0.02204113, 9.864007, 4.950734, 2.434, 0.9000002, 0.9998637
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.104019, 0.02204164, 9.864007, 4.952061, 2.434, 0.9000002, 0.9998629
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.103215, 0.02204216, 9.864007, 4.953388, 2.434, 0.9000002, 0.9998622
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.102415, 0.02204267, 9.864007, 4.954715, 2.434, 0.9000002, 0.9998614
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.101619, 0.02204319, 9.864007, 4.956041, 2.434, 0.9000002, 0.9998605
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.100829, 0.02204372, 9.864007, 4.957366, 2.434, 0.9000002, 0.9998597
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.100043, 0.02204424, 9.864007, 4.958692, 2.434, 0.9000002, 0.9998589
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.099261, 0.02204477, 9.864007, 4.960016, 2.434, 0.9000002, 0.999858
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.098485, 0.0220453, 9.864007, 4.96134, 2.434, 0.9000002, 0.9998572
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.097712, 0.02204583, 9.864007, 4.962664, 2.434, 0.9000002, 0.9998564
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.096945, 0.02204637, 9.864007, 4.963987, 2.434, 0.9000002, 0.9998555
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.096182, 0.02204691, 9.864007, 4.96531, 2.434, 0.9000002, 0.9998547
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.095423, 0.02204744, 9.864007, 4.966631, 2.434, 0.9000002, 0.9998538
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.094669, 0.02204799, 9.864007, 4.967952, 2.434, 0.9000002, 0.999853
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.093919, 0.02204853, 9.864007, 4.969273, 2.434, 0.9000002, 0.9998522
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.093174, 0.02204907, 9.864007, 4.970592, 2.434, 0.9000002, 0.9998513
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.092433, 0.02204962, 9.864007, 4.97191, 2.434, 0.9000002, 0.9998505
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.091696, 0.02205017, 9.864007, 4.973228, 2.434, 0.9000002, 0.9998497
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.090964, 0.02205072, 9.864007, 4.974545, 2.434, 0.9000002, 0.9998488
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.090236, 0.02205128, 9.864007, 4.97586, 2.434, 0.9000002, 0.999848
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.089512, 0.02205184, 9.864007, 4.977175, 2.434, 0.9000002, 0.9998472
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.088793, 0.02205239, 9.864007, 4.978488, 2.434, 0.9000002, 0.9998463
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.088078, 0.02205295, 9.864007, 4.979801, 2.434, 0.9000002, 0.9998455
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.087367, 0.02205352, 9.864007, 4.981113, 2.434, 0.9000002, 0.9998447
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.08666, 0.02205408, 9.864007, 4.982423, 2.434, 0.9000002, 0.9998438
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.085957, 0.02205465, 9.864007, 4.983733, 2.434, 0.9000002, 0.999843
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.085259, 0.02205522, 9.864007, 4.985041, 2.434, 0.9000002, 0.9998422
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.084564, 0.02205579, 9.864007, 4.986348, 2.434, 0.9000002, 0.9998413
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.083874, 0.02205636, 9.864007, 4.987654, 2.434, 0.9000002, 0.9998405
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.083188, 0.02205693, 9.864007, 4.988958, 2.434, 0.9000002, 0.9998396
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.082505, 0.02205751, 9.864007, 4.990262, 2.434, 0.9000002, 0.9998388
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.081827, 0.02205808, 9.864007, 4.991563, 2.434, 0.9000002, 0.9998379
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.081153, 0.02205866, 9.864007, 4.992864, 2.434, 0.9000002, 0.999837
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.080483, 0.02205925, 9.864007, 4.994163, 2.434, 0.9000002, 0.9998362
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.079816, 0.02205983, 9.864007, 4.995461, 2.434, 0.9000002, 0.9998354
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.079154, 0.02206041, 9.864007, 4.996758, 2.434, 0.9000002, 0.9998345
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.078495, 0.022061, 9.864007, 4.998053, 2.434, 0.9000002, 0.9998337
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.07784, 0.02206159, 9.864007, 4.999346, 2.434, 0.9000002, 0.9998329
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.07719, 0.02206218, 9.864007, 5.000638, 2.434, 0.9000002, 0.999832
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.076542, 0.02206277, 9.864007, 5.001928, 2.434, 0.9000002, 0.9998312
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.075899, 0.02206337, 9.864007, 5.003217, 2.434, 0.9000002, 0.9998304
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.07526, 0.02206396, 9.864007, 5.004504, 2.434, 0.9000002, 0.9998295
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.074624, 0.02206456, 9.864007, 5.005789, 2.434, 0.9000002, 0.9998287
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.073992, 0.02206516, 9.864007, 5.007073, 2.434, 0.9000002, 0.9998279
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.073364, 0.02206576, 9.864007, 5.008355, 2.434, 0.9000002, 0.999827
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.072739, 0.02206636, 9.864007, 5.009635, 2.434, 0.9000002, 0.9998262
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.072118, 0.02206697, 9.864007, 5.010914, 2.434, 0.9000002, 0.9998254
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.071501, 0.02206757, 9.864007, 5.012191, 2.434, 0.9000002, 0.9998245
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.070887, 0.02206818, 9.864007, 5.013466, 2.434, 0.9000002, 0.9998237
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.070277, 0.02206879, 9.864007, 5.01474, 2.434, 0.9000002, 0.9998229
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.06967, 0.0220694, 9.864007, 5.016011, 2.434, 0.9000002, 0.999822
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.069067, 0.02207001, 9.864007, 5.017281, 2.434, 0.9000002, 0.9998212
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.068468, 0.02207062, 9.864007, 5.018549, 2.434, 0.9000002, 0.9998204
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.067872, 0.02207124, 9.864007, 5.019815, 2.434, 0.9000002, 0.9998195
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.06728, 0.02207185, 9.864007, 5.021079, 2.434, 0.9000002, 0.9998187
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.066691, 0.02207247, 9.864007, 5.022341, 2.434, 0.9000002, 0.9998178
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.066105, 0.02207309, 9.864007, 5.023602, 2.434, 0.9000002, 0.999817
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.065523, 0.02207371, 9.864007, 5.024859, 2.434, 0.9000002, 0.9998162
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.064945, 0.02207433, 9.864007, 5.026115, 2.434, 0.9000002, 0.9998153
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.06437, 0.02207495, 9.864007, 5.027369, 2.434, 0.9000002, 0.9998145
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.063798, 0.02207558, 9.864007, 5.028622, 2.434, 0.9000002, 0.9998137
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.063229, 0.0220762, 9.864007, 5.029871, 2.434, 0.9000002, 0.999813
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.062664, 0.02207683, 9.864007, 5.031119, 2.434, 0.9000002, 0.9998121
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.062102, 0.02207746, 9.864007, 5.032365, 2.434, 0.9000002, 0.9998113
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.061544, 0.02207809, 9.864007, 5.033609, 2.434, 0.9000002, 0.9998105
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.060988, 0.02207872, 9.864007, 5.034851, 2.434, 0.9000002, 0.9998096
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.060436, 0.02207935, 9.864007, 5.03609, 2.434, 0.9000002, 0.9998088
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.059888, 0.02207998, 9.864007, 5.037327, 2.434, 0.9000002, 0.999808
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.059342, 0.02208062, 9.864007, 5.038562, 2.434, 0.9000002, 0.9998071
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.0588, 0.02208125, 9.864007, 5.039794, 2.434, 0.9000002, 0.9998063
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.058261, 0.02208189, 9.864007, 5.041025, 2.434, 0.9000002, 0.9998055
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.057725, 0.02208253, 9.864007, 5.042253, 2.434, 0.9000002, 0.9998046
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.057192, 0.02208317, 9.864007, 5.043479, 2.434, 0.9000002, 0.9998039
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.056662, 0.02208381, 9.864007, 5.044703, 2.434, 0.9000002, 0.9998031
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.056136, 0.02208445, 9.864007, 5.045924, 2.434, 0.9000002, 0.9998022
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.055612, 0.02208509, 9.864007, 5.047143, 2.434, 0.9000002, 0.9998014
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.055092, 0.02208573, 9.864007, 5.048359, 2.434, 0.9000002, 0.9998006
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.054574, 0.02208638, 9.864007, 5.049574, 2.434, 0.9000002, 0.9997998
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.05406, 0.02208702, 9.864007, 5.050786, 2.434, 0.9000002, 0.999799
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.053549, 0.02208767, 9.864007, 5.051996, 2.434, 0.9000002, 0.9997982
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.053041, 0.02208831, 9.864007, 5.053203, 2.434, 0.9000002, 0.9997974
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.052535, 0.02208896, 9.864007, 5.054408, 2.434, 0.9000002, 0.9997966
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.052033, 0.02208961, 9.864007, 5.05561, 2.434, 0.9000002, 0.9997958
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.051533, 0.02209026, 9.864007, 5.056809, 2.434, 0.9000002, 0.999795
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.051037, 0.02209091, 9.864007, 5.058007, 2.434, 0.9000002, 0.9997942
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.050543, 0.02209156, 9.864007, 5.059202, 2.434, 0.9000002, 0.9997934
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.050053, 0.02209221, 9.864007, 5.060394, 2.434, 0.9000002, 0.9997927
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.049565, 0.02209287, 9.864007, 5.061584, 2.434, 0.9000002, 0.9997919
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.04908, 0.02209352, 9.864007, 5.062771, 2.434, 0.9000002, 0.999791
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.048598, 0.02209418, 9.864007, 5.063956, 2.434, 0.9000002, 0.9997902
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.048119, 0.02209483, 9.864007, 5.065138, 2.434, 0.9000002, 0.9997895
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.047643, 0.02209549, 9.864007, 5.066318, 2.434, 0.9000002, 0.9997888
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.047169, 0.02209615, 9.864007, 5.067495, 2.434, 0.9000002, 0.9997879
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.046698, 0.0220968, 9.864007, 5.06867, 2.434, 0.9000002, 0.9997871
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.04623, 0.02209746, 9.864007, 5.069842, 2.434, 0.9000002, 0.9997864
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.045765, 0.02209812, 9.864007, 5.071011, 2.434, 0.9000002, 0.9997855
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.045303, 0.02209878, 9.864007, 5.072178, 2.434, 0.9000002, 0.9997847
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.044843, 0.02209944, 9.864007, 5.073342, 2.434, 0.9000002, 0.999784
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.044386, 0.0221001, 9.864007, 5.074503, 2.434, 0.9000002, 0.9997832
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.043931, 0.02210077, 9.864007, 5.075662, 2.434, 0.9000002, 0.9997824
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.04348, 0.02210143, 9.864007, 5.076818, 2.434, 0.9000002, 0.9997816
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.043031, 0.02210209, 9.864007, 5.077971, 2.434, 0.9000002, 0.9997808
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.042584, 0.02210275, 9.864007, 5.079122, 2.434, 0.9000002, 0.9997801
0.05500006, 0.0550001, 2.533003, 0.5160002, 1.042141, 0.02210342, 9.864007, 5.08027, 2.434, 0.9000002, 0.9997793
