EwE version,"6.4.11414.0 (compiled 10/10/2014)"
Date,"5/19/2015 3:19:18 PM"
ModelName,Ocean_Test
EcosimScenario,"Ocean Test Model"
TimeSeries,(none)
StartYear,0

Data, Yield

"Apex Predators","Juv Apex",Mesopelagics,Epipelagics,"Benthic Fishes",Benthopelagics,"Zooplankton Lg",Benthos,Microzooplankton,Phytoplankton,Detritus
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04803033, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04800193, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.0479737, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04794563, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04791773, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04788999, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04786242, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04783501, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04780775, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04778066, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04775373, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04772695, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04770033, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04767387, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04764757, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04762142, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04759542, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04756958, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04754388, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04751834, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04749294, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.0474677, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.0474426, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04741766, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04739285, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04736819, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04734368, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04731932, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04729509, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04727101, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04724707, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04722326, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04719961, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04717609, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04715271, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04712946, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04710634, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04708337, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04706053, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04703783, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04701526, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04699282, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04697051, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04694833, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04692629, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04690437, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04688259, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04686093, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.0468394, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.046818, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04679672, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04677557, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04675454, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04673363, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04671285, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04669219, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04667165, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04665124, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04663094, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04661077, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04659071, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04657077, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04655095, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04653125, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04651166, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04649219, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04647283, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04645358, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04643446, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04641544, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04639654, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04637775, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04635907, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.0463405, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04632203, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04630369, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04628544, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.0462673, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04624927, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04623135, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04621353, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04619582, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04617822, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04616072, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04614332, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04612603, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04610884, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04609175, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04607477, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04605788, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.0460411, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04602441, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04600782, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04599133, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04597494, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04595865, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04594245, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04592634, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04591034, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04589443, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04587861, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04586289, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04584726, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04583173, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04581629, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04580094, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04578569, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04577052, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04575545, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04574046, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04572557, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04571076, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04569604, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04568141, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04566687, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04565241, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04563804, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04562376, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000002, 0.04560956, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000002, 0.05100006, 0.006000001, 0.04559545, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000001, 0.05100006, 0.006000001, 0.04558142, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000001, 0.05100006, 0.006000001, 0.04556748, 0, 0, 0, 0, 0, 0
0.005100005, 0.001000001, 0.05100006, 0.006, 0.04555362, 0, 0, 0, 0, 0, 0
0.005100004, 0.001000001, 0.05100006, 0.006, 0.04553984, 0, 0, 0, 0, 0, 0
0.005100004, 0.001000001, 0.05100006, 0.006, 0.04552615, 0, 0, 0, 0, 0, 0
0.005100004, 0.001000001, 0.05100005, 0.006, 0.04551253, 0, 0, 0, 0, 0, 0
0.005100004, 0.001000001, 0.05100005, 0.006, 0.045499, 0, 0, 0, 0, 0, 0
0.005100003, 0.001000001, 0.05100005, 0.006, 0.04548555, 0, 0, 0, 0, 0, 0
0.005100003, 0.001000001, 0.05100005, 0.006, 0.04547219, 0, 0, 0, 0, 0, 0
0.005100003, 0.001000001, 0.05100005, 0.006, 0.0454589, 0, 0, 0, 0, 0, 0
0.005100003, 0.001000001, 0.05100005, 0.006, 0.0454457, 0, 0, 0, 0, 0, 0
0.005100002, 0.001000001, 0.05100005, 0.006, 0.04543257, 0, 0, 0, 0, 0, 0
0.005100002, 0.001000001, 0.05100005, 0.006, 0.04541952, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04540655, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04539366, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04538084, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.0453681, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04535544, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04534286, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04533035, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04531791, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04530556, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04529327, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04528106, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04526893, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04525686, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04524488, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04523296, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04522112, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04520934, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04519765, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04518602, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04517446, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04516297, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04515155, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04514021, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04512893, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04511772, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04510657, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.0450955, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04508449, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04507355, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04506268, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04505187, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04504113, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04503045, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04501984, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04500929, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04499881, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.0449884, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04497805, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04496776, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04495753, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04494737, 0, 0, 0, 0, 0, 0
0.005100001, 0.001000001, 0.05100005, 0.006, 0.04493726, 0, 0, 0, 0, 0, 0
0.005100001, 0.001, 0.05100005, 0.006, 0.04492723, 0, 0, 0, 0, 0, 0
0.005100001, 0.001, 0.05100005, 0.006, 0.04491725, 0, 0, 0, 0, 0, 0
0.005100001, 0.001, 0.05100005, 0.006, 0.04490733, 0, 0, 0, 0, 0, 0
0.005100001, 0.001, 0.05100005, 0.006, 0.04489748, 0, 0, 0, 0, 0, 0
0.005100001, 0.001, 0.05100005, 0.006, 0.04488768, 0, 0, 0, 0, 0, 0
0.005100001, 0.001, 0.05100005, 0.006, 0.04487795, 0, 0, 0, 0, 0, 0
0.005100001, 0.001, 0.05100005, 0.006, 0.04486828, 0, 0, 0, 0, 0, 0
0.005100001, 0.001, 0.05100005, 0.006, 0.04485866, 0, 0, 0, 0, 0, 0
0.005100001, 0.001, 0.05100005, 0.006, 0.0448491, 0, 0, 0, 0, 0, 0
0.005100001, 0.001, 0.05100005, 0.006, 0.04483961, 0, 0, 0, 0, 0, 0
0.005100001, 0.001, 0.05100005, 0.006, 0.04483017, 0, 0, 0, 0, 0, 0
0.005100001, 0.001, 0.05100005, 0.006, 0.04482079, 0, 0, 0, 0, 0, 0
0.005100001, 0.001, 0.05100005, 0.006, 0.04481146, 0, 0, 0, 0, 0, 0
0.005100001, 0.001, 0.05100005, 0.006, 0.0448022, 0, 0, 0, 0, 0, 0
0.005100001, 0.001, 0.05100005, 0.006, 0.04479299, 0, 0, 0, 0, 0, 0
0.005100001, 0.001, 0.05100005, 0.006, 0.04478384, 0, 0, 0, 0, 0, 0
0.005100001, 0.001, 0.05100005, 0.006, 0.04477475, 0, 0, 0, 0, 0, 0
0.005100001, 0.001, 0.05100005, 0.006, 0.04476571, 0, 0, 0, 0, 0, 0
0.005100001, 0.001, 0.05100005, 0.006, 0.04475673, 0, 0, 0, 0, 0, 0
0.005100001, 0.001, 0.05100005, 0.006, 0.0447478, 0, 0, 0, 0, 0, 0
0.005100001, 0.001, 0.05100005, 0.006, 0.04473893, 0, 0, 0, 0, 0, 0
0.005100001, 0.001, 0.05100005, 0.006, 0.04473012, 0, 0, 0, 0, 0, 0
0.005100001, 0.001, 0.05100004, 0.005999999, 0.04472136, 0, 0, 0, 0, 0, 0
0.005100001, 0.001, 0.05100004, 0.005999999, 0.04471266, 0, 0, 0, 0, 0, 0
0.005100001, 0.0009999999, 0.05100004, 0.005999999, 0.044704, 0, 0, 0, 0, 0, 0
0.005100001, 0.0009999999, 0.05100004, 0.005999999, 0.0446954, 0, 0, 0, 0, 0, 0
0.005100001, 0.0009999999, 0.05100004, 0.005999999, 0.04468685, 0, 0, 0, 0, 0, 0
0.005100001, 0.0009999999, 0.05100004, 0.005999999, 0.04467836, 0, 0, 0, 0, 0, 0
0.005100001, 0.0009999999, 0.05100004, 0.005999999, 0.04466992, 0, 0, 0, 0, 0, 0
0.005100001, 0.0009999999, 0.05100004, 0.005999999, 0.04466153, 0, 0, 0, 0, 0, 0
0.005100001, 0.0009999999, 0.05100004, 0.005999999, 0.0446532, 0, 0, 0, 0, 0, 0
0.005100001, 0.0009999999, 0.05100004, 0.005999999, 0.04464492, 0, 0, 0, 0, 0, 0
0.005100001, 0.0009999999, 0.05100004, 0.005999999, 0.04463669, 0, 0, 0, 0, 0, 0
0.005100001, 0.0009999999, 0.05100004, 0.005999999, 0.04462851, 0, 0, 0, 0, 0, 0
0.005100001, 0.0009999999, 0.05100004, 0.005999999, 0.04462038, 0, 0, 0, 0, 0, 0
0.005100001, 0.0009999999, 0.05100004, 0.005999999, 0.04461231, 0, 0, 0, 0, 0, 0
0.005100001, 0.0009999999, 0.05100004, 0.005999999, 0.04460428, 0, 0, 0, 0, 0, 0
0.005100001, 0.0009999998, 0.05100004, 0.005999999, 0.04459631, 0, 0, 0, 0, 0, 0
0.005100001, 0.0009999998, 0.05100004, 0.005999998, 0.04458838, 0, 0, 0, 0, 0, 0
0.0051, 0.0009999997, 0.05100004, 0.005999997, 0.0445805, 0, 0, 0, 0, 0, 0
0.0051, 0.0009999995, 0.05100004, 0.005999997, 0.04457268, 0, 0, 0, 0, 0, 0
0.0051, 0.0009999993, 0.05100003, 0.005999997, 0.0445649, 0, 0, 0, 0, 0, 0
0.005099999, 0.0009999993, 0.05100003, 0.005999997, 0.04455717, 0, 0, 0, 0, 0, 0
0.005099999, 0.0009999992, 0.05100003, 0.005999997, 0.04454949, 0, 0, 0, 0, 0, 0
0.005099999, 0.0009999992, 0.05100003, 0.005999997, 0.04454186, 0, 0, 0, 0, 0, 0
0.005099998, 0.0009999991, 0.05100003, 0.005999997, 0.04453428, 0, 0, 0, 0, 0, 0
0.005099998, 0.000999999, 0.05100003, 0.005999997, 0.04452674, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04451926, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04451181, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04450442, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04449707, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04448977, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04448252, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04447531, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04446815, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04446103, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04445396, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04444693, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04443995, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04443301, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04442611, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04441926, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04441245, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04440569, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04439897, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04439229, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04438565, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04437906, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04437251, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.044366, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04435953, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04435311, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04434672, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04434038, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04433407, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04432781, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04432159, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04431541, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04430926, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04430316, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.0442971, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04429107, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04428509, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04427914, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04427323, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04426736, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04426153, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04425573, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04424997, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04424425, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04423856, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04423292, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04422731, 0, 0, 0, 0, 0, 0
0.005099997, 0.000999999, 0.05100003, 0.005999997, 0.04422173, 0, 0, 0, 0, 0, 0
